ID,Class
941,Davisson
942,Walters
943,Mitchell
944,Ashbacher
945,Nigam
946,Chell
947,Koenig
948,Mitchell
949,Koenig
950,Chandler
951,Vernon
952,CFH
953,Engineer
954,Agresti
955,Mitchell
956,Engineer
957,Wilson
958,Mitchell
959,Harp
960,Nigam
961,Morrison
962,Morrison
963,Lawyeraau
964,Davisson
965,Mitchell
966,Merritt
967,Lee
968,Sherwin
969,Mitchell
970,Neal
971,Merritt
972,Vernon
973,Bukowsky
974,Power
975,Koenig
976,Morrison
977,Goonan
978,Mitchell
979,Mitchell
980,Mark
981,Morrison
982,Koenig
983,Morrison
984,Neal
985,CFH
986,Morrison
987,Koenig
988,McKee
989,Messick
990,Merritt
991,Power
992,Vision
993,Goonan
994,Taylor
995,Power
996,Brody
997,Chachra
998,Wilson
999,Agresti
1000,Wilson
1001,Wilson
1002,Messick
1003,Auken
1004,Morrison
1005,Koenig
1006,Lee
1007,Morrison
1008,Vernon
1009,Chandler
1010,Goonan
1011,Robert
1012,Ashbacher
1013,Mitchell
1014,Lawyeraau
1015,Neal
1016,Nigam
1017,Power
1018,Bukowsky
1019,Grove
1020,Power
1021,Mahlers2nd
1022,McKee
1023,Chandler
1024,Vision
1025,Mitchell
1026,Mitchell
1027,Brown
1028,Harp
1029,Harp
1030,Peterson
1031,CFH
1032,Cholette
1033,Mitchell
1034,Nigam
1035,Brown
1036,Chachra
1037,Morrison
1038,Morrison
1039,Mitchell
1040,Calvinnme
1041,Vision
1042,Vernon
1043,Agresti
1044,Engineer
1045,Cholette
1046,Calvinnme
1047,Lee
1048,Messick
1049,McKee
1050,Cutey
1051,Grove
1052,Messick
1053,Vernon
1054,Sherwin
1055,Vision
1056,Mitchell
1057,Robert
1058,Wilson
1059,Lawyeraau
1060,Messick
1061,Sherwin
1062,Kolln
1063,Vernon
1064,Vernon
1065,Chachra
1066,Agresti
1067,Engineer
1068,CFH
1069,Mitchell
1070,Johnson
1071,Walters
1072,Lawyeraau
1073,Mitchell
1074,Wilson
1075,Morrison
1076,Chell
1077,Power
1078,Grove
1079,Chachra
1080,Mitchell
1081,Harp
1082,Harp
1083,Nigam
1084,Lawyeraau
1085,Robert
1086,Mitchell
1087,Mitchell
1088,CFH
1089,Cutey
1090,Merritt
1091,Davisson
1092,Mitchell
1093,Nigam
1094,CFH
1095,Vernon
1096,Morrison
1097,Harp
1098,Chachra
1099,Mitchell
1100,Messick
1101,Davisson
1102,Dent
1103,Chandler
1104,Vision
1105,Koenig
1106,Chachra
1107,Janson
1108,Mark
1109,Engineer
1110,Messick
1111,Johnson
1112,Mitchell
1113,Brody
1114,Messick
1115,Morrison
1116,Neal
1117,Vision
1118,Neal
1119,Kolln
1120,CFH
1121,Chachra
1122,Mitchell
1123,Peterson
1124,CFH
1125,Messick
1126,Chachra
1127,Messick
1128,Robert
1129,Engineer
1130,Taylor
1131,Bukowsky
1132,Davisson
1133,CFH
1134,Koenig
1135,Robert
1136,Lawyeraau
1137,Wilson
1138,Mark
1139,Neal
1140,Vision
1141,Mitchell
1142,Brody
1143,Chachra
1144,Koenig
1145,Chell
1146,CFH
1147,McKee
1148,Lee
1149,Goonan
1150,Cutey
1151,Grove
1152,Ashbacher
1153,Vernon
1154,Morrison
1155,Chachra
1156,Vernon
1157,Robert
1158,Koenig
1159,Morrison
1160,CFH
1161,McKee
1162,Morrison
1163,Johnson
1164,Chachra
1165,Mitchell
1166,Robert
1167,CFH
1168,Goonan
1169,Sherwin
1170,Vernon
1171,Neal
1172,Morrison
1173,Koenig
1174,Blankenship
1175,Nigam
1176,CFH
1177,Power
1178,Chachra
1179,CFH
1180,Koenig
1181,Robert
1182,Mark
1183,Mitchell
1184,Koenig
1185,Chachra
1186,Ashbacher
1187,Messick
1188,Nigam
1189,Merritt
1190,Koenig
1191,Messick
1192,CFH
1193,Lawyeraau
1194,CFH
1195,Merritt
1196,Davisson
1197,CFH
1198,Ashbacher
1199,Davisson
1200,Chachra
1201,Taylor
1202,Robert
1203,Mitchell
1204,Mark
1205,Grove
1206,Morrison
1207,Neal
1208,Davisson
1209,McKee
1210,Chachra
1211,Wilson
1212,Mitchell
1213,Davisson
1214,Chachra
1215,Engineer
1216,Ashbacher
1217,Morrison
1218,Johnson
1219,Johnson
1220,Chachra
1221,Lee
1222,Mitchell
1223,Engineer
1224,Walters
1225,Koenig
1226,Mitchell
1227,Calvinnme
1228,Neal
1229,Mitchell
1230,Messick
1231,Blankenship
1232,Lee
1233,Janson
1234,Goonan
1235,McKee
1236,Chell
1237,Vernon
1238,McKee
1239,Davisson
1240,Power
1241,Bukowsky
1242,Morrison
1243,Neal
1244,Blankenship
1245,Lee
1246,Chachra
1247,Johnson
1248,Robert
1249,CFH
1250,Mitchell
1251,Morrison
1252,Mitchell
1253,Mitchell
1254,Brody
1255,Vernon
1256,Ashbacher
1257,Grove
1258,Koenig
1259,Mitchell
1260,Neal
1261,Ashbacher
1262,Koenig
1263,Peterson
1264,Agresti
1265,Goonan
1266,Robert
1267,Cholette
1268,Lee
1269,Brody
1270,Mitchell
1271,Mitchell
1272,Robert
1273,Harp
1274,Morrison
1275,Chell
1276,CFH
1277,Koenig
1278,Davisson
1279,Davisson
1280,Mitchell
1281,Hayes
1282,Lawyeraau
1283,Goonan
1284,Agresti
1285,Power
1286,Goonan
1287,Bukowsky
1288,Wilson
1289,Nigam
1290,Engineer
1291,Auken
1292,Dent
1293,Agresti
1294,Vernon
1295,Mitchell
1296,Chachra
1297,Mitchell
1298,Grove
1299,Robert
1300,Chachra
1301,Neal
1302,Sherwin
1303,McKee
1304,Lawyeraau
1305,Brody
1306,Lawyeraau
1307,Wilson
1308,Vernon
1309,Lee
1310,Lee
1311,Kolln
1312,Calvinnme
1313,Goonan
1314,Sherwin
1315,Vision
1316,Lawyeraau
1317,Lawyeraau
1318,Grove
1319,Agresti
1320,Taylor
1321,Chandler
1322,CFH
1323,Neal
1324,Koenig
1325,Chachra
1326,Vernon
1327,Morrison
1328,Goonan
1329,Morrison
1330,Mitchell
1331,Taylor
1332,Engineer
1333,Agresti
1334,Grove
1335,Mitchell
1336,Koenig
1337,Nigam
1338,Morrison
1339,Janson
1340,Mitchell
1341,Mitchell
1342,Janson
1343,Mitchell
1344,Harp
1345,Mitchell
1346,Ashbacher
1347,Chandler
1348,Mitchell
1349,Cholette
1350,Robert
1351,Ashbacher
1352,Lee
1353,McKee
1354,Brody
1355,Dent
1356,Calvinnme
1357,Vernon
1358,Vernon
1359,Engineer
1360,Mitchell
1361,Bukowsky
1362,Koenig
1363,Brody
1364,Engineer
1365,Lawyeraau
1366,Blankenship
1367,Bukowsky
1368,Neal
1369,Mitchell
1370,Mitchell
1371,Nigam
1372,Lee
1373,Brown
1374,Messick
1375,Grove
1376,Engineer
1377,Cholette
1378,Chell
1379,Koenig
1380,Mitchell
1381,Neal
1382,Chell
1383,Davisson
1384,Vernon
1385,Mitchell
1386,CFH
1387,Nigam
1388,Lovitt
1389,Chell
1390,Taylor
1391,Hayes
1392,Robert
1393,Messick
1394,Morrison
1395,Wilson
1396,Chell
1397,Wilson
1398,Chandler
1399,Morrison
1400,Johnson
1401,Corn
1402,Corn
1403,Mitchell
1404,Sherwin
1405,Sherwin
1406,Wilson
1407,Peterson
1408,Merritt
1409,McKee
1410,Mitchell
1411,Calvinnme
1412,Koenig
1413,Bukowsky
1414,Bukowsky
1415,Chachra
1416,Chachra
1417,McKee
1418,Chachra
1419,Vernon
1420,Messick
1421,Harp
1422,Robert
1423,Mark
1424,Engineer
1425,Cholette
1426,Dent
1427,Engineer
1428,Corn
1429,Mitchell
1430,Davisson
1431,Wilson
1432,Dent
1433,Cholette
1434,Power
1435,Messick
1436,Koenig
1437,Vernon
1438,Morrison
1439,Ashbacher
1440,Neal
1441,Mitchell
1442,Johnson
1443,Johnson
1444,Mitchell
1445,Koenig
1446,Power
1447,Morrison
1448,Sherwin
1449,Comdet
1450,Vernon
1451,Cutey
1452,Mitchell
1453,Peterson
1454,Agresti
1455,Koenig
1456,Engineer
1457,Engineer
1458,Koenig
1459,Janson
1460,Chandler
1461,Koenig
1462,Lawyeraau
1463,Mitchell
1464,Mitchell
1465,Morrison
1466,Morrison
1467,Mitchell
1468,Sherwin
1469,Chandler
1470,Chell
1471,Peterson
1472,Vernon
1473,Koenig
1474,Messick
1475,Harp
1476,Walters
1477,Goonan
1478,Messick
1479,Vision
1480,Chandler
1481,Goonan
1482,Bukowsky
1483,Neal
1484,Power
1485,Janson
1486,Johnson
1487,Mitchell
1488,Chandler
1489,Mitchell
1490,Engineer
1491,Morrison
1492,Calvinnme
1493,Wilson
1494,Koenig
1495,Janson
1496,Cutey
1497,Mitchell
1498,Johnson
1499,Wilson
